Title,Price,Rate_per_SqFt,Carpet_Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Ownership,Car_Parking,Bathroom,Balcony,Super_Area,Dimensions,Under_Construction
"2 BHK Apartment for Sale in Waghere Kalpataru Harmony, Wakad Pune",1.15 Cr,"13,039 per sqft",716 sqft,Ready to Move,2 out of 12,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Waghere Kalpataru Harmony,Leasehold,,2,1,,,
"4 BHK Apartment for Sale in Peninsula Ashok Meadows, Hinjawadi Pune",2 Cr,"13,055 per sqft",1532 sqft,Ready to Move,11 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Pool",Peninsula Ashok Meadows,Freehold,,5,,,,
"2 BHK Apartment for Sale in Padmaja Park Phase 2 CHS, Bibwewadi Pune",95 Lac,"8,636 per sqft",1050 sqft,Ready to Move,2 out of 10,New Property,Furnished,East,Pool,Padmaja Park Phase 2 CHS,Freehold,"1 Covered,",2,1,,,
"4 BHK Villa for Sale in Kolte Patil Life Republic, Hinjawadi Pune",3.50 Cr,"13,462 per sqft",1713 sqft,Ready to Move,,Resale,Unfurnished,West,Garden/Park,Kolte Patil Life Republic,,2 Open,4,2,,,
"2 BHK Apartment for Sale in Lotus Residency, Lohegaon Pune",45 Lac,"8,772 per sqft",412 sqft,Ready to Move,3 out of 4,Resale,Unfurnished,East,"Garden/Park, Main Road",Lotus Residency,Freehold,,1,,,,
"3 BHK Apartment for Sale in Ishwar River Residency, Moshi Pune",75 Lac,"6,224 per sqft",1075 sqft,Ready to Move,11 out of 12,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Ishwar River Residency,Freehold,,3,2,,,
"2 BHK Apartment for Sale in Ganga Elika, Undri Pune",75 Lac,"5,725 per sqft",1200 sqft,Ready to Move,2 out of 5,Resale,Unfurnished,North,Main Road,Ganga Elika,Leasehold,"1 Covered,",2,2,,,
"2 BHK Apartment for Sale in Parmeshwar Sharan, Koregaon Park Pune",1.44 Cr,"14,400 per sqft",,Ready to Move,3 out of 3,Resale,Unfurnished,North,Garden/Park,Parmeshwar Sharan,Co-operative Society,1 Open,2,,1000 sqft,,
"2 BHK Apartment for Sale in Surabhi Angan, Narhe Pune",52 Lac,"5,876 per sqft",681 sqft,Ready to Move,5 out of 5,Resale,Unfurnished,East,Main Road,Surabhi Angan,Freehold,"1 Covered,",2,1,,,
"3 BHK Apartment for Sale in Sobha Ivory, NIBM Road Pune",1.30 Cr,"8,832 per sqft",1210 sqft,Ready to Move,10 out of 11,Resale,Semi-Furnished,North - East,Main Road,Sobha Ivory,Co-operative Society,,3,2,,,
2 BHK Apartment for Sale in Undri Pune,30 Lac,"3,750 per sqft",700 sqft,Ready to Move,6 out of 6,Resale,Furnished,East,Main Road,,Co-operative Society,,2,1,,,
3 BHK Villa for Sale in Malavli Pune,80 Lac,"6,612 per sqft",951 sqft,Ready to Move,,Resale,Furnished,North - East,"Garden/Park, Main Road",,Freehold,"2 Covered,",3,1,,,
"3 BHK Apartment for Sale in Ambar Zenith, Viman Nagar Pune",2.98 Cr,"15,058 per sqft",1414 sqft,Ready to Move,3 out of 12,Resale,Semi-Furnished,West,"Garden/Park, Main Road",Ambar Zenith,Freehold,,4,3,,,
"1 BHK Apartment for Sale in Mantra Residency, Chakan Pune",19 Lac,"4,222 per sqft",326 sqft,Ready to Move,8 out of 11,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Mantra Residency,Freehold,,1,1,,,
3 BHK Villa for Sale in Shivajinagar Pune,4.50 Cr,"12,857 per sqft",3000 sqft,Ready to Move,,Resale,Furnished,East,,,,"1 Covered,",3,4,,,
2 BHK  House for Sale in Lohegaon Pune,65 Lac,"4,643 per sqft",1100 sqft,Ready to Move,,Resale,Semi-Furnished,East,"Garden/Park, Main Road",,Freehold,,3,4,,,
3 BHK Villa for Sale in Mulshi Pune,5.25 Cr,"13,034 per sqft",,Ready to Move,,Resale,Furnished,,,,,,5,,4028 sqft,,
"3 BHK Apartment for Sale in Shubh Nirvana, Viman Nagar Pune",2.22 Cr,"17,760 per sqft",1042 sqft,Ready to Move,5 out of 10,New Property,Unfurnished,East,"Garden/Park, Pool",Shubh Nirvana,Freehold,,3,,,,
3 BHK Apartment for Sale in Bavdhan Pune,1.75 Cr,"10,593 per sqft",1268 sqft,Ready to Move,8 out of 24,Resale,Furnished,North - East,,,Co-operative Society,,3,3,,,
"2 BHK Apartment for Sale in Excellaa Panama Park, Lohegaon Pune",48 Lac,"9,412 per sqft",420 sqft,Ready to Move,3 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Excellaa Panama Park,Freehold,,2,,,,
"4 BHK Villa for Sale in Kapil Woodrow Estate, Wanowrie Pune",3.90 Cr,"21,667 per sqft",1600 sqft,Ready to Move,,Resale,Furnished,,Garden/Park,Kapil Woodrow Estate,Freehold,,5,3,,,
"2 BHK Apartment for Sale in Onella Nest, Sus Lane Pune",69.5 Lac,"7,316 per sqft",750 sqft,Ready to Move,8 out of 11,Resale,Semi-Furnished,East,Garden/Park,Onella Nest,Co-operative Society,,2,1,,,
"1 BHK Apartment for Sale in Vikaskaran Sunrise Villa, Kalewadi Pimpri Chinchwad Pune",49 Lac,"8,167 per sqft",486 sqft,Ready to Move,2 out of 7,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Vikaskaran Sunrise Villa,Co-operative Society,1 Open,1,1,,,
2 BHK Apartment for Sale in Saras Baug Pune,1.69 Cr,"14,420 per sqft",879 sqft,Ready to Move,5 out of 7,Resale,Furnished,East,"Garden/Park, Main Road",,Co-operative Society,,2,3,,,
"1 BHK Apartment for Sale in Paranjape Abhiruchi Parisar, Sinhgad Road Pune",40.3 Lac,"8,433 per sqft",,Ready to Move,3 out of 11,Resale,Semi-Furnished,East,Pool,Paranjape Abhiruchi Parisar,Co-operative Society,,1,1,478 sqft,,
"2 BHK Apartment for Sale in Madhav Nagar, Dhanori Pune",60 Lac,"8,571 per sqft",,Ready to Move,1 out of 5,Resale,Unfurnished,East,"Garden/Park, Main Road",,Co-operative Society,,2,2,700 sqft,,
"2 BHK Apartment for Sale in Regency Astra, Baner Pune",1.20 Cr,"10,610 per sqft",870 sqft,Ready to Move,8 out of 22,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Regency Astra,Freehold,,2,1,,,
3 BHK Apartment for Sale in Bhukum Pune,1.15 Cr,"6,663 per sqft",,Ready to Move,9 out of 12,Resale,Semi-Furnished,South -West,Main Road,,Co-operative Society,2 Covered,3,2,1726 sqft,,
"3 BHK Apartment for Sale in Ganga Constellaa, Kharadi Pune",1.72 Cr,"13,815 per sqft",1460 sqft,Ready to Move,1 out of 8,Resale,Furnished,North,"Garden/Park, Main Road",Ganga Constellaa,Freehold,1 Covered,3,3,,,
"2 BHK Apartment for Sale in Olark, Moshi Pune",69 Lac,"7,753 per sqft",750 sqft,Ready to Move,1 out of 12,Resale,Furnished,West,"Garden/Park, Main Road",Olark,,,2,2,,,
"1 BHK Apartment for Sale in Shri Siddhivinayak Gardenia, Ambegaon BK Pune",52 Lac,"7,963 per sqft",503 sqft,Ready to Move,3 out of 4,Resale,Furnished,West,"Garden/Park, Main Road",Shri Siddhivinayak Gardenia,Freehold,,1,1,,,
"3 BHK Apartment for Sale in Kohinoor Zen Estate, Kharadi Pune",2.10 Cr,"15,672 per sqft",1068 sqft,Ready to Move,14 out of 15,Resale,Unfurnished,South -West,"Garden/Park, Pool",Kohinoor Zen Estate,Freehold,,3,3,,,
"2 BHK Apartment for Sale in Amogh Heights, Parvati Gaon, Parvati Darshan Pune",1.60 Cr,"14,545 per sqft",800 sqft,Ready to Move,7 out of 7,Resale,Furnished,East,Main Road,Amogh Heights,Freehold,,2,3,,,
"1 BHK Apartment for Sale in Saarrthi Sovereign, Hinjawadi Phase 2 Road Pune",54 Lac,"10,800 per sqft",460 sqft,Ready to Move,8 out of 12,Resale,Unfurnished,East,,Saarrthi Sovereign,Co-operative Society,1 Covered,1,1,,,
"3 BHK Apartment for Sale in Rajashree Enclave, Wakad Pune",1.05 Cr,"9,276 per sqft",989 sqft,Ready to Move,1 out of 5,Resale,Furnished,East,"Garden/Park, Main Road",Rajashree Enclave,Co-operative Society,,2,1,,,
"1 BHK Apartment for Sale in Dwarka City, Chakan Pune",16 Lac,"3,810 per sqft",336 sqft,Ready to Move,2 out of 3,Resale,Unfurnished,East,"Garden/Park, Main Road",Dwarka City,Co-operative Society,"1 Covered,",1,1,,,
"3 BHK Apartment for Sale in Mantra Mesmer Phase 1, Keshav Nagar Mundhwa Pune",1.25 Cr,"8,333 per sqft",943 sqft,Ready to Move,10 out of 24,Resale,Unfurnished,North - West,"Garden/Park, Pool",Mantra Mesmer Phase 1,,,3,1,,,
2 BHK Apartment for Sale in Senapati Bapat Road Pune,2.10 Cr,"14,000 per sqft",900 sqft,Ready to Move,1 out of 7,Resale,Furnished,West,"Garden/Park, Pool, Main Road",,Freehold,1 Open,2,1,,,
"4 BHK Apartment for Sale in Konark Campus, Viman Nagar Pune",3.25 Cr,"9,286 per sqft",1850 sqft,Ready to Move,3 out of 6,Resale,Semi-Furnished,East,"Garden/Park, Pool",Konark Campus,Co-operative Society,,3,4,,,
"2 BHK Apartment for Sale in Godrej Hillside, Mahalunge Pune",78 Lac,"10,400 per sqft",580 sqft,Ready to Move,15 out of 23,Resale,Unfurnished,East,"Garden/Park, Main Road",Godrej Hillside,Freehold,1 Covered,2,3,,,
3 BHK Apartment for Sale in Kundan Nagar Kasarwadi Pune,1.65 Cr,"10,784 per sqft",1300 sqft,Ready to Move,5 out of 5,Resale,Furnished,East,"Garden/Park, Main Road",,Freehold,1 Covered,3,2,,,
"2 BHK Apartment for Sale in R7 LIFE REPUBLIC, Marunji, Hinjawadi Pune",1.10 Cr,"10,680 per sqft",864 sqft,Ready to Move,1 out of 10,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",R7 LIFE REPUBLIC,Co-operative Society,,2,1,,,
"4 BHK Apartment for Sale in Pimple Saudagar, Pimpri Chinchwad Pune",2.75 Cr,"11,458 per sqft",2030 sqft,Ready to Move,4 out of 6,Resale,Semi-Furnished,West,"Garden/Park, Main Road",,Freehold,,3,2,,,
"2 BHK Apartment for Sale in Kohinoor Begonia Phase II, Talegaon Dabhade Pune",38.3 Lac,"3,732 per sqft",785 sqft,Ready to Move,1 out of 4,Resale,Unfurnished,East,,Kohinoor Begonia Phase II,Co-operative Society,1 Covered,2,2,,,
4 BHK Penthouse for Sale in Undri Pune,1.10 Cr,"4,490 per sqft",1700 sqft,Ready to Move,10 out of 10,Resale,Semi-Furnished,North,"Garden/Park, Pool",,Freehold,2 Covered,4,3,,,
"1 BHK Apartment for Sale in Paranjape Blue Ridge, Hinjawadi Pune",67 Lac,"13,189 per sqft",490 sqft,Ready to Move,2 out of 27,Resale,Unfurnished,North - West,"Garden/Park, Pool, Main Road",Paranjape Blue Ridge,Freehold,,1,1,,,
"3 BHK Apartment for Sale in A And A Breeza, Mundhwa Pune",1.45 Cr,"9,355 per sqft",1088 sqft,Ready to Move,2 out of 13,Resale,Unfurnished,East,Garden/Park,A And A Breeza,Freehold,1 Covered,3,1,,,
"3 BHK Apartment for Sale in Kohinoor Sapphire 3, Tathawade Pimpri Chinchwad Pune",1.28 Cr,"9,014 per sqft",1268 sqft,Ready to Move,2 out of 21,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Kohinoor Sapphire 3,Co-operative Society,"2 Covered,",3,2,,,
2 BHK Apartment for Sale in Bhawani Peth Pune,95 Lac,"8,261 per sqft",920 sqft,Ready to Move,1 out of 5,Resale,Furnished,North,Garden/Park,,Co-operative Society,,2,1,,,
"3 BHK Apartment for Sale in Shreeram Empire, Dhanori Pune",99.4 Lac,"6,853 per sqft",1110 sqft,Ready to Move,7 out of 7,Resale,Furnished,West,"Garden/Park, Main Road",Shreeram Empire,Freehold,,2,2,,,
"2 BHK Apartment for Sale in Mittal Sun Exotica , Yewalewadi, Katraj Pune",65 Lac,"6,842 per sqft",760 sqft,Ready to Move,8 out of 10,Resale,Semi-Furnished,East,Main Road,Mittal Sun Exotica,Freehold,,2,1,,,
"1 BHK Apartment for Sale in Verdura, Dudulgaon, Alandi Pune",35 Lac,"5,368 per sqft",442 sqft,Ready to Move,5 out of 7,Resale,Unfurnished,North,"Garden/Park, Main Road",Verdura,Freehold,"1 Covered,",1,1,,,
"3 BHK Apartment for Sale in Mantra Essence, Undri Pune",78 Lac,"6,500 per sqft",903 sqft,Ready to Move,10 out of 13,Resale,Semi-Furnished,East,Main Road,Mantra Essence,Freehold,"1 Covered,",3,1,,,
"2 BHK Apartment for Sale in Kool Homes Solitaire, NIBM Annexe Area Pune",88 Lac,"5,594 per sqft",1210 sqft,Ready to Move,2 out of 2,Resale,Semi-Furnished,North - East,"Garden/Park, Pool",Kool Homes Solitaire,Freehold,1 Open,2,1,,,
"4 BHK Villa for Sale in Vintage Vista, Manjri, Manjri Budruk Pune",3.80 Cr,"7,787 per sqft",3524 sqft,Ready to Move,,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",Vintage Vista,Freehold,,5,6,,,
"2 BHK Apartment for Sale in TCG The Cliff Garden, Hinjawadi Pune",71 Lac,"8,353 per sqft",667 sqft,Ready to Move,6 out of 20,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",TCG The Cliff Garden,Freehold,,2,1,,,
"2 BHK Apartment for Sale in Merlin Navyangan, Pirangut Pune",44 Lac,"4,190 per sqft",,Ready to Move,9 out of 11,Resale,Semi-Furnished,North - East,Garden/Park,Merlin Navyangan,,,2,2,1050 sqft,,
"3 BHK Apartment for Sale in Unique K Shire, Punawale, Pimpri Chinchwad Pune",1.19 Cr,"9,154 per sqft",1012 sqft,Ready to Move,11 out of 20,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Unique K Shire,Freehold,1 Covered,3,2,,,
4 BHK Apartment for Sale in Sukhsagar Nagar Katraj Pune,1.40 Cr,"8,696 per sqft",1150 sqft,Ready to Move,3 out of 6,Resale,Unfurnished,East,Garden/Park,,Freehold,24 Covered,2,2,,,
"3 BHK Apartment for Sale in Mantra 29 Gold Coast Phase 6, Dhanori Pune",93 Lac,"9,118 per sqft",860 sqft,Ready to Move,5 out of 7,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Mantra 29 Gold Coast Phase 6,,,3,3,,,
"1 BHK Apartment for Sale in Bharucha Collina, Kanhe Pune",20 Lac,,591 sqft,Ready to Move,7 out of 10,Resale,Semi-Furnished,,"Garden/Park, Pool",Bharucha Collina,,1 Open,1,1,,,
"1 BHK Apartment for Sale in Pavilion Regency, Mahalunge Pune",50 Lac,"9,091 per sqft",,Ready to Move,5 out of 8,Resale,Semi-Furnished,East,,Pavilion Regency,Freehold,1 Covered,2,2,550 sqft,,
"2 BHK Apartment for Sale in Ideal Spacio, Undri Pune",72 Lac,"6,025 per sqft",890 sqft,Ready to Move,7 out of 14,Resale,Furnished,North,"Garden/Park, Pool",Ideal Spacio,Freehold,"1 Covered,",2,1,,,
"2 BHK Apartment for Sale in Westen Tower, Wakad Pune",85 Lac,"11,184 per sqft",548 sqft,Ready to Move,9 out of 10,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Westen Tower,Freehold,"1 Covered,",2,1,,,
"3 BHK Apartment for Sale in Prakrtii, Balewadi Gaon, Balewadi Pune",1.45 Cr,"10,417 per sqft",1180 sqft,Ready to Move,3 out of 7,Resale,Furnished,North,Main Road,Prakrtii,Co-operative Society,"1 Covered,",3,2,,,
"2 BHK Apartment for Sale in Pristine City BEF, Bakori Pune",25 Lac,"3,067 per sqft",600 sqft,Ready to Move,9 out of 11,Resale,Furnished,East,Garden/Park,Pristine City BEF,Freehold,,2,2,,,
"2 BHK Apartment for Sale in Kohinoor Sapphire 3, Tathawade Pimpri Chinchwad Pune",90 Lac,,732 sqft,Ready to Move,3 out of 20,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Kohinoor Sapphire 3,Co-operative Society,,2,1,,,
2 BHK Apartment for Sale in Wadgaon Sheri Pune,81.3 Lac,"8,554 per sqft",715 sqft,Ready to Move,5 out of 7,Resale,Semi-Furnished,East,Main Road,,Freehold,,2,2,,,
"2 BHK Apartment for Sale in Gagan MiCasaa, Wagholi Pune",62 Lac,"5,391 per sqft",1052 sqft,Ready to Move,9 out of 12,Resale,Unfurnished,North,Main Road,Gagan MiCasaa,Freehold,1 Open,2,3,,,
2 BHK Apartment for Sale in Gultekadi Pune,80 Lac,"8,520 per sqft",847 sqft,Ready to Move,4 out of 4,Resale,Semi-Furnished,North,Main Road,,Co-operative Society,,2,1,,,
"2 BHK Apartment for Sale in Engracia, Pimple Gurav, Pimpri Chinchwad Pune",1.50 Cr,"14,985 per sqft",836 sqft,Ready to Move,3 out of 11,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Engracia,Freehold,,2,,,,
"3 BHK Apartment for Sale in Pegasus Megapolis Mystic, Hinjawadi Pune",1.50 Cr,"9,025 per sqft",1260 sqft,Ready to Move,13 out of 21,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Pegasus Megapolis Mystic,Co-operative Society,,3,1,,,
"2 BHK Apartment for Sale in Mittal Sun Exotica , Yewalewadi, Katraj Pune",56 Lac,"6,588 per sqft",625 sqft,Ready to Move,1 out of 11,Resale,Semi-Furnished,South - East,"Garden/Park, Pool, Main Road",Mittal Sun Exotica,Leasehold,,2,1,,,
"2 BHK Apartment for Sale in Vilas Javdekar Yashwin Orizzonte, Kharadi Pune",1.20 Cr,"12,000 per sqft",945 sqft,Ready to Move,1 out of 27,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Vilas Javdekar Yashwin Orizzonte,Freehold,,2,1,,,
"1 BHK Apartment for Sale in DMK Stella, Moshi Pune",42 Lac,,450 sqft,Ready to Move,6 out of 14,Resale,Unfurnished,,"Garden/Park, Pool, Main Road",DMK Stella,Freehold,,2,1,,,
"3 BHK Apartment for Sale in Godrej Parkridge, Manjri, Manjri Budruk Pune",1.15 Cr,"9,991 per sqft",853 sqft,Ready to Move,26 out of 27,Resale,Unfurnished,East,"Garden/Park, Main Road",Godrej Parkridge,Freehold,1 Covered,3,3,,,
"3 BHK Apartment for Sale in Mainland Valencia, Wagholi Pune",87 Lac,"6,444 per sqft",1000 sqft,Ready to Move,7 out of 12,Resale,Furnished,East,"Pool, Main Road",Mainland Valencia,Co-operative Society,,3,2,,,
"2 BHK Apartment for Sale in Ahura The Latitude , NIBM Road Pune",1.35 Cr,"10,757 per sqft",1050 sqft,Ready to Move,2 out of 11,Resale,Semi-Furnished,North - East,Garden/Park,Ahura The Latitude,Co-operative Society,1 Covered,2,1,,,
"2 BHK Apartment for Sale in Mont Vert Pristine, Aundh Road Pune",1.17 Cr,"12,037 per sqft",850 sqft,Ready to Move,1 out of 11,Resale,Semi-Furnished,North,Garden/Park,Mont Vert Pristine,Co-operative Society,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Gurukrupa Residency, Pimple Gurav, Pimpri Chinchwad Pune",45 Lac,"5,625 per sqft",636 sqft,Ready to Move,4 out of 4,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Gurukrupa Residency,Freehold,1 Open,1,,,,
"3 BHK  House for Sale in Suyog Aditya Residency, Bibwewadi Pune",1.75 Cr,"11,667 per sqft",1300 sqft,Ready to Move,,Resale,Semi-Furnished,North,Main Road,Suyog Aditya Residency,Freehold,1 Covered,3,2,,,
"2 BHK Apartment for Sale in Sai Audumber, Punawale, Pimpri Chinchwad Pune",63 Lac,"7,875 per sqft",686 sqft,Ready to Move,3 out of 6,Resale,Unfurnished,East,"Garden/Park, Main Road",Sai Audumber,Co-operative Society,,2,3,,,
"2 BHK Apartment for Sale in Maple Aapla Ghar Kirkitwadi, Kirkatwadi Pune",45 Lac,"4,891 per sqft",620 sqft,Ready to Move,4 out of 4,Resale,Semi-Furnished,North,Main Road,Maple Aapla Ghar Kirkitwadi,Leasehold,,2,1,,,
"2 BHK Apartment for Sale in Atria Dhanashree Aashiyana, Undri Pune",95 Lac,"4,130 per sqft",1600 sqft,Ready to Move,12 out of 12,Resale,Semi-Furnished,North - East,Main Road,Atria Dhanashree Aashiyana,Leasehold,,2,1,,,
"2 BHK Apartment for Sale in Nandan Inspera, Shankar Kalat Nagar Pune",1.15 Cr,"10,870 per sqft",886 sqft,Ready to Move,5 out of 11,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Nandan Inspera,Freehold,,2,2,,,
2 BHK Apartment for Sale in Somwar Peth Pune,1.10 Cr,"11,411 per sqft",780 sqft,Ready to Move,1 out of 4,Resale,Unfurnished,North - East,,,Freehold,1 Covered,2,2,,,
2 BHK  House for Sale in Chintamani Nagar Bibwewadi Pune,90 Lac,"8,333 per sqft",1080 sqft,Ready to Move,,Resale,Semi-Furnished,North,,,Co-operative Society,,1,,,1 X 1080 ft Sqft,
"3 BHK Apartment for Sale in Swiss County J Building, Thergaon, Pimpri Chinchwad Pune",1.05 Cr,"9,170 per sqft",925 sqft,Ready to Move,1 out of 7,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Swiss County J Building,Co-operative Society,,3,1,,,
"2 BHK Builder Floor for Sale in Achalare Basil Garden Rise, Mahalunge Pune",73 Lac,"10,181 per sqft",650 sqft,Ready to Move,1 out of 3,Resale,Semi-Furnished,East,Main Road,Achalare Basil Garden Rise,,,2,,,,
"2 BHK Apartment for Sale in Godrej Greens, Undri Pune",51 Lac,"6,986 per sqft",750 sqft,Ready to Move,2 out of 17,Resale,Unfurnished,East,Main Road,Godrej Greens,Freehold,,2,1,,,
"2 BHK Apartment for Sale in Ravet, Pimpri Chinchwad Pune",78 Lac,"8,324 per sqft",736 sqft,Ready to Move,2 out of 11,Resale,Furnished,East,"Garden/Park, Main Road",,Co-operative Society,,2,2,,,
"1 BHK Apartment for Sale in DSK Vishwa, Dhayari Pune",45 Lac,"6,259 per sqft",575 sqft,Ready to Move,1 out of 7,Resale,Furnished,North,"Garden/Park, Main Road",,Co-operative Society,,1,2,,,
"2 BHK Apartment for Sale in Vanashree Apartment, Hadapsar Pune",90 Lac,"11,349 per sqft",642 sqft,Ready to Move,4 out of 11,Resale,Semi-Furnished,East,Main Road,Vanashree Apartment,Freehold,,2,1,,,
"3 BHK Apartment for Sale in Godrej Greens, Undri Pune",80 Lac,"8,602 per sqft",910 sqft,Ready to Move,9 out of 17,Resale,Unfurnished,East,Main Road,Godrej Greens,Co-operative Society,1 Covered,3,2,,,
"2 BHK Apartment for Sale in Nyati Esplanade Bavdhan, Bhunde Vasti Pune",93 Lac,"8,968 per sqft",798 sqft,Ready to Move,10 out of 12,Resale,Semi-Furnished,East,,Nyati Esplanade Bavdhan,Co-operative Society,1 Covered,2,1,,,
"3 BHK Villa for Sale in Namrata Flora City, Talegaon Dabhade Pune",1.90 Cr,"8,636 per sqft",,Ready to Move,,Resale,Semi-Furnished,,Garden/Park,Namrata Flora City,Freehold,,3,1,2200 sqft,,
"3 BHK Apartment for Sale in Kanchan Comfortz, Yewalewadi Pune",1.25 Cr,"8,389 per sqft",1080 sqft,Ready to Move,11 out of 12,Resale,Furnished,North,"Garden/Park, Pool, Main Road",Kanchan Comfortz,Freehold,"1 Covered,",3,1,,,
"2 BHK Apartment for Sale in Padmavati Apartment, Indrayani Nagar Bhosari Pune",90 Lac,"7,500 per sqft",850 sqft,Ready to Move,Ground out of 3,Resale,Furnished,East,"Garden/Park, Main Road",Padmavati Apartment,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Kohinoor Zen Estate, EON Free Zone, Kharadi Pune",1 Cr,"9,921 per sqft",982 sqft,Ready to Move,3 out of 15,Resale,Semi-Furnished,East,Pool,Kohinoor Zen Estate,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in G Orbit Heritage, Shankar Kalat Nagar Pune",1.68 Cr,"13,291 per sqft",860 sqft,Ready to Move,7 out of 10,Resale,Furnished,,,G Orbit Heritage,Freehold,,2,3,,,
"3 BHK Apartment for Sale in Mitra Mandal Colony, Parvati Darshan Pune",2.10 Cr,"11,526 per sqft",1350 sqft,Ready to Move,2 out of 4,Resale,Semi-Furnished,North,Main Road,,Freehold,1 Covered,2,,,,
"2 BHK Apartment for Sale in Platinum Park, Hinjawadi Pune",65 Lac,"9,878 per sqft",590 sqft,Ready to Move,10 out of 10,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Platinum Park,Freehold,,2,1,,,
"2 BHK Apartment for Sale in RD El Homes, Baner Pune",94.5 Lac,"11,595 per sqft",705 sqft,Ready to Move,4 out of 11,Resale,Semi-Furnished,North,"Garden/Park, Main Road",RD El Homes,Power Of Attorney,,2,2,,,
"4 BHK Apartment for Sale in Tribeca The Ark Voyage To The Stars, NIBM Road Pune",3.25 Cr,"11,207 per sqft",2300 sqft,,4 out of 26,Resale,Unfurnished,East,Main Road,Tribeca The Ark Voyage To The Stars,Freehold,2 Covered,4,2,,,Poss. by Sep '27
